CustomerID,Age,Gender,Tenure_Months,Device_Type,App_Usage_Time_Mins,Recency_Days,Purchase_Frequency,Total_Spending,Satisfaction_Score,Support_Tickets,Churn
C03629,21.0,Female,40,Mobile App,134.3,51,3,444.48,5,0,0
C03630,35.0,Female,3,Desktop,107.5,23,3,1201.26,1,2,1
C03631,27.0,Female,55,Mobile App,107.7,48,5,1784.65,4,3,0
C03632,52.0,Male,26,Desktop,189.8,16,3,1336.53,5,3,0
C03633,26.0,Male,14,Mobile App,190.4,35,5,1353.1999999999998,1,4,1
C03634,18.0,Male,58,Desktop,78.7,121,3,708.1500000000001,4,2,0
C03635,18.0,Male,41,Mobile App,93.2,28,6,2260.8,4,2,1
C03636,34.0,Female,8,Desktop,95.7,26,2,342.86,3,5,0
C03637,28.0,Female,49,Mobile App,118.6,35,4,1676.08,2,3,0
C03638,18.0,Male,55,Desktop,116.3,6,5,893.45,1,2,0
C03639,49.0,Male,55,Mobile App,197.3,29,4,277.8,1,1,0
C03640,43.0,Male,56,Mobile App,111.7,1,1,298.17,2,0,0
C03641,34.0,Male,16,Desktop,73.6,41,4,1704.76,2,4,1
C03642,51.0,Female,42,Mobile App,93.5,113,4,1442.84,5,3,0
C03643,42.0,Male,21,Desktop,136.8,48,4,1980.72,4,1,0
C03644,25.0,Male,10,Mobile App,108.4,56,2,226.66,1,1,1
C03645,22.0,Female,57,Mobile App,134.1,1,4,820.2,5,2,0
C03646,44.0,Male,25,Desktop,109.0,117,5,1104.85,3,4,1
C03647,39.0,Female,56,Mobile App,152.6,29,2,152.34,3,1,0
C03648,37.0,Male,38,Mobile App,116.0,220,1,69.35,3,0,1
C03649,24.0,Female,22,Tablet,65.3,7,8,506.0,5,2,0
C03650,42.0,Other,49,Mobile App,104.4,173,4,936.0,3,1,0
C03651,25.0,Female,48,Mobile App,219.5,60,3,1290.42,3,3,1
C03652,33.0,Male,47,Mobile App,175.6,3,3,1108.02,4,2,0
C03653,52.0,Female,54,Desktop,67.7,213,2,502.08,3,2,0
C03654,27.0,Male,46,Tablet,200.0,1,4,675.24,2,1,0
C03655,18.0,Male,4,Tablet,126.2,78,4,228.04,5,3,0
C03656,22.0,Male,4,Mobile App,98.0,132,3,386.76,2,1,1
C03657,46.0,Male,30,Mobile App,107.3,11,5,1121.2,4,3,0
C03658,38.0,Female,2,Mobile App,122.6,25,5,1083.55,3,3,1
C03659,33.0,Female,29,Mobile App,168.8,49,5,833.5500000000001,1,2,1
C03660,28.0,Female,43,Mobile App,128.6,68,2,997.42,5,0,0
C03661,40.0,Female,36,Mobile App,135.0,123,5,1256.6,2,3,1
C03662,24.0,Female,21,Desktop,174.5,85,6,1023.1200000000001,3,5,1
C03663,38.0,Male,21,Desktop,102.0,27,2,466.36,4,3,0
C03664,26.0,Male,48,Mobile App,133.6,103,7,1230.18,2,2,1
C03665,24.0,Female,21,Tablet,139.7,203,2,416.88,2,3,1
C03666,27.0,Male,4,Tablet,126.1,15,8,853.12,1,4,1
C03667,30.0,Female,1,Mobile App,142.5,4,3,151.14000000000001,5,1,0
C03668,34.0,Male,26,Mobile App,88.9,33,5,1356.15,3,2,0
C03669,37.0,Male,56,Mobile App,164.1,127,3,810.33,4,1,0
C03670,18.0,Male,51,Mobile App,95.1,9,4,482.52,3,3,0
C03671,25.0,Male,2,Mobile App,140.5,130,4,1698.84,2,2,1
C03672,30.0,Male,9,Mobile App,129.5,291,5,681.55,5,2,1
C03673,53.0,Female,55,Desktop,89.1,3,6,2379.54,5,0,0
C03674,22.0,Male,57,Mobile App,193.0,41,5,678.1,5,3,0
C03675,36.0,Female,45,Mobile App,197.2,23,2,353.14,5,2,0
C03676,52.0,Male,18,Mobile App,78.6,30,3,514.3499999999999,3,1,0
C03677,19.0,Male,48,Mobile App,156.0,36,3,459.93,2,1,0
C03678,39.0,Male,48,Mobile App,114.5,80,6,2871.96,2,3,1
C03679,25.0,Female,57,Mobile App,89.7,53,4,674.24,5,0,0
C03680,28.0,Male,42,Tablet,136.6,194,7,1877.6100000000001,5,1,1
C03681,25.0,Female,41,Mobile App,157.5,24,8,3046.64,2,5,0
C03682,26.0,Male,11,Desktop,127.2,46,5,968.0500000000001,4,3,0
C03683,67.0,Female,25,Mobile App,103.6,100,7,386.89000000000004,5,3,0
C03684,45.0,Male,26,Mobile App,179.8,28,2,785.52,4,3,0
C03685,48.0,Female,58,Mobile App,181.4,37,5,889.05,5,2,0
C03686,40.0,Female,36,Desktop,89.3,69,8,3543.44,4,2,0
C03687,18.0,Female,42,Desktop,124.1,118,7,1897.1399999999999,3,2,1
C03688,39.0,Male,35,Mobile App,48.9,32,1,330.98,2,2,0
C03689,47.0,Male,38,Mobile App,157.6,45,6,2867.58,1,1,1
C03690,24.0,Male,3,Mobile App,179.7,221,5,2207.4,1,1,1
C03691,46.0,Female,59,Desktop,137.5,2,3,1220.07,1,1,0
C03692,43.0,Female,41,Mobile App,73.4,35,5,1444.1499999999999,1,3,1
C03693,57.0,Female,35,Mobile App,192.7,60,5,630.9000000000001,3,1,0
C03694,29.0,Male,50,Mobile App,211.4,1,6,2570.82,3,3,0
C03695,21.0,Male,40,Mobile App,100.6,54,3,276.84000000000003,1,1,1
C03696,30.0,Male,22,Desktop,140.0,3,2,898.72,1,1,1
C03697,52.0,Other,8,Mobile App,156.8,116,3,1184.46,2,4,1
C03698,18.0,Female,15,Mobile App,155.4,98,5,2057.75,2,6,1
C03699,18.0,Female,45,Mobile App,122.2,1,4,878.96,1,2,0
C03700,36.0,Male,7,Mobile App,200.9,3,5,441.15000000000003,4,3,0
C03701,29.0,Female,19,Mobile App,49.6,84,3,1131.3899999999999,1,2,1
C03702,35.0,Female,40,Desktop,50.1,27,4,1960.52,3,1,0
C03703,46.0,Male,42,Mobile App,119.3,51,3,1308.84,1,1,0
C03704,28.0,Female,17,Mobile App,198.5,18,4,1714.48,1,1,0
C03705,18.0,Female,1,Mobile App,172.2,11,6,2007.2400000000002,2,3,1
C03706,59.0,Female,45,Desktop,52.8,21,4,409.28,3,2,0
C03707,23.0,Female,29,Mobile App,248.0,16,6,2630.82,4,3,0
C03708,22.0,Male,58,Desktop,144.9,35,4,599.68,1,4,0
C03709,48.0,Male,13,Mobile App,68.2,82,2,338.04,3,4,1
C03710,30.0,Other,56,Desktop,115.9,48,6,2340.84,5,1,0
C03711,34.0,Male,48,Mobile App,163.5,56,5,1863.0500000000002,2,2,0
C03712,40.0,Female,29,Mobile App,176.4,38,5,413.25,3,1,0
C03713,48.0,Female,41,Mobile App,117.0,23,3,490.14,3,1,0
C03714,30.0,Female,42,Desktop,143.5,9,6,2507.7599999999998,1,1,0
C03715,53.0,Other,6,Desktop,114.4,26,5,2386.55,2,2,1
C03716,18.0,Male,5,Desktop,117.0,65,6,1019.04,2,1,1
C03717,44.0,Male,34,Desktop,152.6,79,6,2353.7400000000002,4,2,0
C03718,24.0,Male,11,Mobile App,184.8,38,3,832.6200000000001,5,1,0
C03719,51.0,Male,9,Mobile App,68.8,62,1,221.03,4,3,1
C03720,36.0,Male,38,Tablet,109.5,14,5,2270.75,2,2,1
C03721,26.0,Male,40,Desktop,92.9,117,2,593.38,3,2,1
C03722,42.0,Female,41,Mobile App,74.6,120,5,1806.45,5,1,0
C03723,45.0,Female,9,Mobile App,72.3,23,7,2216.2000000000003,4,0,0
C03724,42.0,Male,8,Mobile App,121.1,47,1,339.61,2,0,0
C03725,22.0,Male,44,Mobile App,71.7,55,4,1131.12,4,2,0
C03726,29.0,Female,58,Mobile App,70.2,38,2,580.1,4,3,0
C03727,34.0,Male,40,Mobile App,111.9,145,5,2167.4,3,0,0
C03728,34.0,Male,3,Mobile App,75.9,80,4,744.8,5,1,0
C03729,43.0,Male,13,Desktop,142.9,66,6,2288.2200000000003,5,3,0
C03730,18.0,Female,19,Desktop,98.4,44,2,341.72,3,0,0
C03731,39.0,Male,34,Desktop,66.2,5,2,163.66,5,1,0
C03732,,Other,32,Desktop,224.7,6,5,2282.2999999999997,5,1,0
C03733,24.0,Male,49,Mobile App,24.0,21,4,939.2,5,2,0
C03734,26.0,Female,16,Desktop,158.5,14,1,357.43,2,3,1
C03735,32.0,Male,36,Mobile App,135.6,182,4,1564.2,1,2,1
C03736,18.0,Male,18,Tablet,98.2,31,4,1634.6,4,2,0
C03737,26.0,Female,14,Mobile App,79.2,125,5,759.25,4,0,0
C03738,24.0,Female,30,Desktop,197.8,102,5,1725.25,2,0,1
C03739,41.0,Female,2,Mobile App,215.6,100,3,1176.33,3,3,0
C03740,25.0,Female,13,Mobile App,106.8,14,2,207.8,3,5,1
C03741,32.0,Female,27,Mobile App,100.3,35,7,795.13,3,2,1
C03742,53.0,Female,59,Mobile App,170.8,22,5,1068.8,3,3,0
C03743,46.0,Female,53,Mobile App,108.9,211,6,1114.5,1,2,1
C03744,45.0,Male,52,Mobile App,146.3,125,3,1226.28,5,2,0
C03745,29.0,Male,17,Desktop,145.1,17,7,2374.47,1,5,1
C03746,41.0,Male,31,Mobile App,121.7,22,3,822.27,2,0,0
C03747,32.0,Female,15,Mobile App,127.4,45,2,195.76,3,3,1
C03748,32.0,Male,57,Mobile App,136.6,19,2,201.32,2,0,0
C03749,39.0,Male,20,Mobile App,71.0,104,3,847.98,2,1,1
C03750,27.0,Female,5,Mobile App,89.4,102,3,1341.8700000000001,2,5,1
C03751,52.0,Female,7,Mobile App,130.2,77,2,797.56,2,0,1
C03752,33.0,Female,18,Tablet,99.6,70,3,1340.1299999999999,4,1,0
C03753,42.0,Male,56,Mobile App,245.0,47,2,608.64,3,1,0
C03754,52.0,Female,11,Desktop,126.0,25,1,149.62,1,4,0
C03755,47.0,Male,32,Desktop,41.8,108,4,257.24,4,6,0
C03756,18.0,Male,50,Desktop,10.0,117,1,473.12,3,3,0
C03757,40.0,Male,27,Mobile App,156.9,3,6,1583.1000000000001,5,2,0
C03758,45.0,Male,26,Mobile App,126.4,30,4,1746.24,2,3,0
C03759,45.0,Male,37,Mobile App,184.8,1,5,1899.1999999999998,3,1,1
C03760,21.0,Female,45,Desktop,91.0,109,6,2546.88,5,2,0
C03761,27.0,Male,28,Mobile App,114.6,11,3,434.37,2,5,1
C03762,46.0,Female,50,Tablet,132.6,67,5,1778.75,4,0,0
C03763,25.0,Female,2,Mobile App,113.0,26,4,1500.84,2,3,1
C03764,31.0,Male,20,Mobile App,109.3,101,2,597.36,1,4,1
C03765,53.0,Female,4,Mobile App,152.7,42,6,2555.1000000000004,3,1,0
C03766,34.0,Male,13,Mobile App,82.5,23,4,1978.76,4,3,1
C03767,26.0,Female,24,Desktop,144.1,23,6,328.44,4,2,0
C03768,24.0,Male,48,Mobile App,202.3,23,3,764.25,4,1,0
C03769,38.0,Male,38,Mobile App,194.5,93,5,1946.25,4,5,0
C03770,19.0,Male,58,Mobile App,38.7,74,4,1506.16,2,1,0
C03771,32.0,Female,40,Mobile App,98.0,23,4,1042.12,4,1,0
C03772,38.0,Female,48,Mobile App,133.1,40,2,857.94,3,2,1
C03773,50.0,Male,45,Mobile App,177.5,4,3,1061.31,1,0,0
C03774,43.0,Female,55,Mobile App,129.4,105,4,1187.04,3,2,0
C03775,26.0,Female,29,Mobile App,177.6,18,6,1036.8000000000002,4,2,0
C03776,49.0,Female,58,Mobile App,89.9,132,4,861.2,1,3,1
C03777,31.0,Female,36,Mobile App,134.8,54,3,1485.21,4,3,0
C03778,20.0,Female,2,Mobile App,136.0,50,3,1373.25,3,1,0
C03779,32.0,Female,41,Desktop,179.1,10,4,1452.16,3,4,1
C03780,52.0,Female,18,Desktop,160.9,4,4,1746.04,5,1,0
C03781,36.0,Male,49,Desktop,151.1,48,4,444.76,3,2,0
C03782,35.0,Male,8,Tablet,158.2,37,3,511.23,2,1,1
C03783,54.0,Male,58,Mobile App,65.6,7,3,1344.96,1,0,0
C03784,18.0,Female,15,Mobile App,112.3,108,3,785.67,1,4,1
C03785,19.0,Female,41,Mobile App,74.8,32,2,631.84,2,1,0
C03786,18.0,Male,17,Mobile App,90.6,18,3,1342.9499999999998,3,4,0
C03787,39.0,Female,23,Mobile App,112.2,93,4,927.2,2,2,0
C03788,36.0,Male,2,Desktop,18.5,146,4,1067.24,2,4,1
C03789,53.0,Male,6,Mobile App,113.8,21,3,301.44,2,3,1
C03790,37.0,Other,29,Mobile App,84.8,89,4,1984.56,2,1,1
C03791,30.0,Male,27,Mobile App,72.5,63,6,2928.12,2,2,1
C03792,35.0,Male,37,Mobile App,124.3,274,4,733.76,4,0,1
C03793,36.0,Female,49,Mobile App,102.5,13,5,2168.05,5,2,0
C03794,18.0,Female,34,Desktop,135.4,194,8,3053.44,4,1,0
C03795,67.0,Male,18,Mobile App,90.8,22,1,115.96,1,3,1
C03796,41.0,Female,42,Desktop,112.1,31,7,425.25,4,1,0
C03797,37.0,Female,10,Tablet,230.6,26,4,225.32,4,2,0
C03798,42.0,Male,38,Mobile App,148.0,18,3,238.70999999999998,4,0,0
C03799,43.0,Male,59,Mobile App,81.9,70,3,996.99,4,0,0
C03800,33.0,Female,44,Desktop,175.8,53,4,1085.92,3,1,0
C03801,27.0,Male,17,Mobile App,189.7,21,2,997.08,2,0,1
C03802,42.0,Female,59,Mobile App,146.9,8,4,715.76,1,1,0
C03803,39.0,Female,13,Desktop,84.8,22,3,1129.68,1,3,1
C03804,25.0,Other,52,Mobile App,166.5,28,4,896.8,1,2,0
C03805,52.0,Male,48,Mobile App,94.0,28,5,471.2,5,0,0
C03806,38.0,Other,42,Mobile App,180.8,26,4,1778.88,4,3,0
C03807,43.0,Male,27,Mobile App,109.2,2,1,230.0,3,0,0
C03808,51.0,Male,53,Mobile App,107.4,37,5,2313.05,2,3,1
C03809,35.0,Male,2,Mobile App,143.6,108,2,943.24,4,2,1
C03810,38.0,Male,34,Mobile App,183.5,11,4,1676.28,2,2,0
C03811,44.0,Female,31,Mobile App,226.6,9,9,562.14,4,0,0
C03812,26.0,Male,23,Tablet,121.2,38,5,2423.5499999999997,2,3,1
C03813,35.0,Male,7,Desktop,101.6,27,6,635.22,4,0,0
C03814,36.0,Female,38,Mobile App,83.1,49,7,3283.6299999999997,4,1,0
C03815,23.0,Male,33,Mobile App,53.3,176,3,968.8199999999999,2,1,1
C03816,62.0,Female,12,Mobile App,74.7,85,4,879.44,5,0,0
C03817,18.0,Male,45,Mobile App,130.6,69,6,2247.54,3,2,0
C03818,19.0,Female,12,Desktop,167.5,32,4,1112.36,2,2,0
C03819,50.0,Female,19,Mobile App,79.3,20,4,1630.08,3,5,1
C03820,43.0,Male,9,Mobile App,155.4,46,5,1406.0,4,1,0
C03821,22.0,Male,10,Mobile App,81.2,130,4,864.04,5,2,0
C03822,42.0,Male,17,Desktop,86.7,125,6,1274.28,1,1,0
C03823,52.0,Female,50,Desktop,71.9,35,5,1046.75,3,2,0
C03824,34.0,Male,40,Mobile App,179.9,16,6,1576.8000000000002,3,0,0
C03825,66.0,Male,39,Mobile App,192.3,15,5,497.8,2,1,0
C03826,18.0,Male,41,Mobile App,87.2,2,6,2086.62,4,2,0
C03827,43.0,Male,10,Mobile App,83.6,110,3,610.86,1,0,1
C03828,48.0,Female,12,Mobile App,148.0,18,4,1210.76,2,3,0
C03829,45.0,Female,15,Desktop,197.8,26,3,860.79,4,2,1
C03830,32.0,Male,31,Mobile App,192.6,99,3,1307.1299999999999,3,0,0
C03831,31.0,Male,15,Desktop,102.7,7,2,875.52,1,4,1
C03832,40.0,Female,28,Tablet,111.7,37,3,1485.3899999999999,5,1,0
C03833,44.0,Female,4,Mobile App,64.6,7,6,952.26,3,4,0
C03834,42.0,Male,36,Mobile App,102.2,34,3,196.53000000000003,3,1,0
C03835,,Male,55,Desktop,124.3,2,4,964.84,3,7,0
C03836,22.0,Male,1,Mobile App,59.3,43,4,1813.96,4,1,0
C03837,32.0,Female,58,Mobile App,95.5,95,3,960.33,2,4,1
C03838,23.0,Male,44,Mobile App,130.0,67,5,1090.45,4,1,0
C03839,30.0,Female,57,Mobile App,51.6,42,1,397.46,4,0,0
C03840,47.0,Female,34,Mobile App,141.1,105,2,741.12,1,2,1
C03841,36.0,Female,47,Mobile App,165.9,15,4,1484.4,1,0,0
C03842,66.0,Male,17,Mobile App,145.7,106,5,1407.8,1,3,1
C03843,37.0,Male,39,Mobile App,97.6,19,5,1443.6000000000001,1,1,1
C03844,35.0,Male,38,Mobile App,172.7,27,4,1200.48,1,1,1
C03845,,Male,44,Mobile App,182.4,8,3,896.04,1,2,0
C03846,27.0,Female,51,Mobile App,134.3,6,3,428.52,3,2,0
C03847,34.0,Other,33,Mobile App,126.7,161,4,642.4,4,3,0
C03848,48.0,Female,21,Mobile App,92.1,12,4,873.24,4,4,1
C03849,36.0,Female,26,Desktop,101.7,24,9,3914.64,4,0,0
C03850,25.0,Male,46,Desktop,168.2,45,4,1032.32,1,2,0
C03851,23.0,Male,36,Desktop,203.2,25,4,1867.36,3,2,0
C03852,29.0,Male,5,Desktop,101.3,122,6,2442.12,4,0,0
C03853,35.0,Female,33,Mobile App,112.3,138,2,875.36,2,3,1
C03854,49.0,Female,1,Mobile App,90.9,23,6,662.22,2,1,0
C03855,18.0,Female,53,Mobile App,100.6,5,1,116.95,5,2,0
C03856,31.0,Male,6,Desktop,63.4,14,5,782.4,1,1,0
C03857,36.0,Male,37,Desktop,139.3,38,2,696.36,3,2,0
C03858,18.0,Female,2,Mobile App,62.9,20,4,1057.32,5,3,0
C03859,24.0,Male,57,Mobile App,95.3,36,2,252.84,4,0,0
C03860,26.0,Female,53,Mobile App,117.2,85,3,1156.8000000000002,1,1,1
C03861,25.0,Female,59,Mobile App,60.9,32,1,282.86,4,6,0
C03862,37.0,Female,59,Mobile App,85.2,13,4,1515.8,1,1,0
C03863,33.0,Male,5,Desktop,69.4,26,1,459.26,5,3,0
C03864,28.0,Male,26,Mobile App,169.5,81,4,1846.56,2,1,1
C03865,40.0,Male,41,Desktop,184.1,33,2,371.0,1,0,1
C03866,55.0,Male,51,Mobile App,84.5,17,3,364.02,1,2,0
C03867,54.0,Male,53,Mobile App,244.3,33,3,735.66,2,3,0
C03868,18.0,Female,47,Desktop,78.0,36,1,87.75,2,0,0
C03869,41.0,Female,13,Mobile App,101.0,21,7,488.53000000000003,3,0,1
C03870,32.0,Male,12,Mobile App,142.2,326,4,1960.6,4,2,1
C03871,36.0,Male,5,Desktop,146.4,87,2,974.64,2,4,1
C03872,30.0,Male,2,Desktop,105.6,70,7,1458.1000000000001,4,4,1
C03873,36.0,Male,59,Mobile App,169.2,115,4,1676.96,2,1,0
C03874,36.0,Female,4,Mobile App,173.9,65,4,602.16,2,1,1
C03875,28.0,Male,59,Mobile App,119.7,93,5,1188.9,4,1,0
C03876,24.0,Male,27,Desktop,113.2,31,6,2261.3999999999996,2,3,1
C03877,29.0,Male,50,Tablet,92.5,41,1,297.74,1,3,0
C03878,37.0,Female,53,Mobile App,73.2,2,5,2097.5,4,0,0
C03879,42.0,Female,10,Mobile App,84.0,19,2,982.04,2,1,0
C03880,45.0,Male,13,Desktop,144.5,27,3,162.18,4,2,0
C03881,29.0,Female,44,Mobile App,120.0,58,2,932.06,2,1,0
C03882,38.0,Female,2,Mobile App,109.0,37,4,944.2,5,3,0
C03883,46.0,Female,26,Mobile App,94.3,56,3,700.74,2,3,1
C03884,48.0,Male,15,Mobile App,95.3,74,2,100.6,3,5,0
C03885,34.0,Female,46,Mobile App,118.0,2,3,1276.3799999999999,5,2,0
C03886,32.0,Female,57,Mobile App,114.4,17,4,1566.2,1,0,1
C03887,37.0,Female,10,Mobile App,120.0,11,3,1356.9,1,2,1
C03888,21.0,Female,22,Desktop,100.0,12,7,877.1700000000001,3,1,0
C03889,32.0,Female,40,Mobile App,89.8,41,5,734.0,4,3,0
C03890,43.0,Male,25,Mobile App,120.4,80,6,1119.54,4,2,0
C03891,42.0,Female,15,Desktop,149.2,19,8,2308.72,3,1,0
C03892,31.0,Female,13,Desktop,97.1,104,5,1026.5,5,2,0
C03893,37.0,Female,8,Mobile App,12.6,133,2,369.76,4,1,0
C03894,25.0,Male,21,Mobile App,58.5,25,4,528.84,1,2,1
C03895,43.0,Female,21,Mobile App,168.3,68,4,486.56,4,1,0
C03896,34.0,Female,22,Mobile App,164.7,7,4,1051.28,2,3,1
C03897,31.0,Male,46,Mobile App,149.1,81,5,1253.3,4,1,0
C03898,30.0,Female,33,Mobile App,143.1,10,2,806.62,1,4,1
C03899,34.0,Female,45,Mobile App,165.8,69,3,1262.16,4,1,0
C03900,29.0,Female,27,Desktop,104.6,32,5,1826.3999999999999,2,4,1
C03901,42.0,Male,40,Mobile App,126.3,158,5,2120.2000000000003,4,1,0
C03902,30.0,Male,50,Mobile App,85.3,37,1,98.98,3,0,0
C03903,54.0,Female,22,Mobile App,112.1,1,6,1535.94,5,1,0
C03904,52.0,Male,30,Mobile App,205.3,39,3,536.7,5,2,0
C03905,24.0,Female,9,Mobile App,82.8,95,2,326.62,4,1,1
C03906,35.0,Female,45,Desktop,67.6,62,6,2224.2599999999998,4,3,0
C03907,27.0,Female,35,Desktop,111.3,203,3,1272.15,2,2,1
C03908,31.0,Male,18,Desktop,102.0,111,5,508.15,2,1,1
C03909,59.0,Female,42,Mobile App,132.0,44,3,317.52,1,1,1
C03910,31.0,Male,5,Mobile App,155.7,13,4,1350.92,3,0,0
C03911,39.0,Male,27,Mobile App,103.1,1,3,344.79,3,3,0
C03912,41.0,Male,57,Mobile App,214.8,236,4,1583.08,2,3,1
C03913,,Male,6,Desktop,175.4,167,2,845.82,1,2,1
C03914,24.0,Other,32,Desktop,85.6,19,3,855.8399999999999,4,6,0
C03915,20.0,Other,8,Desktop,116.4,61,4,1835.12,4,3,0
C03916,24.0,Male,56,Desktop,143.8,78,6,354.96,2,1,0
C03917,18.0,Female,39,Tablet,82.7,51,6,911.28,2,3,1
C03918,41.0,Male,21,Mobile App,27.1,111,2,795.64,1,5,1
C03919,59.0,Female,18,Tablet,206.8,4,3,1442.3700000000001,5,3,0
C03920,36.0,Female,14,Mobile App,70.2,136,7,3375.8199999999997,2,2,1
C03921,18.0,Female,15,Desktop,158.4,29,3,150.54,5,2,0
C03922,27.0,Male,42,Mobile App,151.5,39,3,1003.02,1,4,1
C03923,29.0,Female,26,Mobile App,83.3,35,3,186.89999999999998,5,1,0
C03924,22.0,Male,53,Desktop,208.2,45,5,1825.75,5,2,0
C03925,45.0,Other,44,Mobile App,122.9,54,4,1582.48,4,2,0
C03926,44.0,Male,32,Desktop,126.2,74,3,1307.85,5,0,0
C03927,21.0,Female,39,Mobile App,50.8,44,3,864.75,4,2,0
C03928,43.0,Female,28,Mobile App,25.0,69,4,1730.2,1,5,1
C03929,53.0,Female,39,Mobile App,109.1,24,4,1862.92,5,3,0
C03930,57.0,Male,43,Mobile App,178.4,165,4,1159.8,1,2,1
C03931,69.0,Female,32,Mobile App,36.2,4,3,857.5500000000001,3,1,0
C03932,24.0,Male,13,Mobile App,126.5,47,4,1110.56,2,2,1
C03933,68.0,Female,15,Mobile App,123.7,5,2,554.18,1,4,0
C03934,30.0,Male,18,Mobile App,175.8,35,7,2789.78,4,2,0
C03935,27.0,Male,39,Mobile App,165.7,17,3,240.89999999999998,2,1,0
C03936,,Female,6,Mobile App,126.3,165,5,1268.1,2,5,1
C03937,28.0,Male,55,Tablet,115.8,1,3,857.3700000000001,1,4,1
C03938,39.0,Male,11,Mobile App,87.6,29,5,732.55,5,2,0
C03939,19.0,Male,32,Mobile App,68.5,91,3,880.71,1,3,1
C03940,32.0,Male,40,Mobile App,91.8,12,3,765.1500000000001,1,1,0
C03941,50.0,Female,20,Mobile App,70.2,101,3,1145.73,1,4,1
C03942,34.0,Female,33,Mobile App,115.3,117,7,1462.86,4,1,0
C03943,36.0,Male,40,Mobile App,118.4,73,9,4296.599999999999,1,5,1
C03944,40.0,Male,8,Mobile App,107.6,14,4,944.72,3,2,1
C03945,49.0,Male,51,Mobile App,124.9,19,7,2337.2999999999997,4,0,0
C03946,18.0,Male,35,Mobile App,99.3,10,6,898.56,1,0,0
C03947,42.0,Female,5,Desktop,157.9,12,4,1439.6,5,2,0
C03948,31.0,Female,35,Mobile App,130.3,2,6,1687.38,2,2,0
C03949,36.0,Male,47,Mobile App,98.2,116,6,1224.06,4,2,0
C03950,47.0,Male,14,Mobile App,67.5,45,2,413.12,4,1,0
C03951,20.0,Male,21,Mobile App,116.3,23,8,1751.6,2,1,0
C03952,22.0,Female,47,Mobile App,171.4,20,4,987.4,3,3,0
C03953,18.0,Other,24,Mobile App,146.5,47,3,484.32,4,2,0
C03954,28.0,Male,17,Mobile App,154.1,23,2,349.66,3,1,0
C03955,50.0,Male,18,Mobile App,152.6,119,3,1443.78,2,1,1
C03956,33.0,Female,34,Mobile App,174.7,14,3,556.71,5,3,0
C03957,18.0,Female,12,Mobile App,158.8,128,2,664.22,2,3,1
C03958,29.0,Male,16,Mobile App,126.7,65,3,616.2,4,0,0
C03959,18.0,Male,4,Mobile App,101.7,188,2,829.76,1,4,1
C03960,21.0,Male,25,Mobile App,159.4,1,5,1815.9,4,3,0
C03961,39.0,Female,34,Mobile App,11.1,3,5,988.5,2,2,0
C03962,20.0,Male,28,Desktop,177.0,41,5,1862.4,5,1,0
C03963,48.0,Male,46,Desktop,151.1,146,2,781.06,3,4,1
C03964,34.0,Female,11,Mobile App,193.7,78,3,336.69,3,1,0
C03965,36.0,Male,13,Desktop,69.6,58,8,2481.36,2,2,1
C03966,31.0,Female,31,Mobile App,172.3,1,2,826.98,3,0,0
C03967,44.0,Male,25,Mobile App,149.9,26,5,363.29999999999995,1,2,1
C03968,44.0,Male,39,Mobile App,92.7,25,4,1114.16,1,5,1
C03969,39.0,Female,10,Mobile App,113.9,46,6,2567.58,2,1,0
C03970,41.0,Male,24,Mobile App,110.7,17,4,1914.96,5,2,0
C03971,32.0,Other,1,Mobile App,103.6,18,5,1725.95,3,0,0
C03972,41.0,Female,53,Mobile App,59.3,58,5,987.55,3,0,0
C03973,30.0,Male,25,Desktop,172.8,173,3,966.54,4,1,0
C03974,35.0,Female,28,Mobile App,77.4,64,5,311.55,4,3,0
C03975,31.0,Male,36,Tablet,72.8,66,3,765.42,4,2,0
C03976,29.0,Female,18,Mobile App,174.0,257,3,1131.9,4,3,1
C03977,26.0,Male,6,Mobile App,56.9,9,3,198.87,1,2,1
C03978,40.0,Female,2,Mobile App,106.4,2,2,642.92,2,0,0
C03979,50.0,Male,3,Mobile App,75.3,82,6,1888.44,5,2,0
C03980,49.0,Male,46,Mobile App,193.7,34,4,541.4,5,0,0
C03981,19.0,Female,8,Mobile App,171.5,33,3,918.4499999999999,3,3,0
C03982,50.0,Female,31,Mobile App,83.0,15,3,702.75,1,2,0
C03983,31.0,Male,48,Mobile App,75.1,42,7,1858.2900000000002,3,0,0
C03984,42.0,Male,19,Mobile App,154.5,35,7,1375.01,2,0,1
C03985,24.0,Female,50,Mobile App,139.5,25,9,3731.94,1,2,1
C03986,36.0,Female,6,Tablet,104.1,35,4,858.16,2,2,1
C03987,38.0,Male,14,Mobile App,99.9,29,4,1623.44,1,6,1
C03988,18.0,Male,3,Desktop,109.5,168,2,168.92,1,0,1
C03989,42.0,Male,48,Mobile App,160.6,235,2,350.72,3,2,0
C03990,51.0,Female,1,Mobile App,190.7,109,3,693.5999999999999,2,0,1
C03991,32.0,Male,44,Mobile App,202.0,278,2,464.12,2,2,1
C03992,51.0,Male,30,Mobile App,87.0,18,4,994.32,1,4,1
C03993,32.0,Female,46,Tablet,122.6,111,6,2061.48,3,2,1
C03994,45.0,Male,19,Mobile App,180.5,31,4,1233.28,4,2,0
C03995,18.0,Female,54,Desktop,80.8,82,5,1422.3500000000001,3,4,0
